Unnamed: 0,PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
178587,4f7zS,5rk1/pp4pp/1q2p3/1b2P3/2pb4/1PP3Q1/P1BB2PP/R5K1 w - - 0 22,c3d4 b6d4 g3e3 d4a1,924,76,100,166,crushing fork middlegame short,https://lichess.org/0VnoGY1Z#43
1672113,eLOlv,5r1k/2p3p1/p1Q4p/1p2P3/6q1/2P2n2/PPB2PP1/R4RK1 w - - 1 25,g1h1 g4h5,1146,76,100,137,mate mateIn1 middlegame oneMove,https://lichess.org/vYzU2zVw#49
1930146,kKUB1,6RR/5pn1/pp2p1kp/1p2P1p1/1P1Pq1P1/P4N2/5PKP/8 w - - 7 32,g2g3 e4f4 g3g2 f4g4,1039,74,97,1619,crushing deflection endgame master masterVsMaster short,https://lichess.org/tY1sRJbi#63
1978593,lIx5F,r5k1/ppq3p1/4p1Q1/3p4/3B2Pb/2P3rP/PP3P2/4RRK1 w - - 1 23,g1h1 g3h3 h1g1 c7h2,1129,74,99,958,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Ti2suE9o#45
444050,AoNXg,8/3k1p2/4pP2/3p4/1prR4/4K2P/PP6/8 b - - 0 40,d7d6 d4c4 d5c4 e3d4 e6e5 d4c4,1189,176,100,6,crushing endgame long rookEndgame,https://lichess.org/vxm3KQxM/black#80
698877,H4bvL,4r1k1/p4ppp/1pb1r3/3p4/4n3/2PB1N2/PP3PPP/R3RK2 w - - 4 21,f3d4 e4d2 f1g1 e6e1,852,76,100,183,crushing deflection discoveredAttack master middlegame short,https://lichess.org/J6H5sXgY#41
156301,45EXe,8/p4rkp/2r3p1/4Q3/5P2/6P1/7P/7K b - - 4 42,g7g8 e5e8 g8g7 e8c6,882,76,99,711,advantage endgame fork queenRookEndgame short,https://lichess.org/z2WMkxi1/black#84
1264547,UxGcv,4n3/p4ppp/1pPk4/3pP3/P2K4/8/4B1PP/8 b - - 0 28,d6c6 e2b5 c6c7 b5e8,899,147,100,35,crushing endgame short skewer,https://lichess.org/qfHW3fWh/black#56
1576324,c2qFq,1qr2r1k/6pp/4R3/1B3p2/2PBp1n1/1Q1pP3/5PPP/5RK1 w - - 1 25,h2h3 b8h2,968,177,100,32,mate mateIn1 middlegame oneMove,https://lichess.org/n8gmbi8e#49
805368,Jjg5G,4r1k1/3p1ppp/p2q4/1pNbr3/1P1Q4/1P5P/1P3PP1/R2R2K1 w - - 4 27,a1a6 e5e1 d1e1 e8e1,954,75,100,1498,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/S3Bi845c#53
1606401,cpaI5,2rq1r1k/p3b1pp/1p6/3Pn3/4Q3/2P5/P2B1PpP/1R2NRK1 w - - 0 23,e1g2 e5f3 e4f3 f8f3,825,76,98,1030,crushing fork middlegame short,https://lichess.org/rEjnUiLM#45
702200,H9ui9,5k2/5p1p/2p2Pp1/3pP3/rPnP2PP/p2K2N1/8/1R6 w - - 1 40,d3c3 a3a2 b1a1 a4a3,1056,74,98,406,advancedPawn clearance crushing endgame short,https://lichess.org/AbI0OOPT#79
1204721,TVamz,1k3r2/1p5p/p2qp3/7Q/3P4/6P1/P5P1/4R1K1 w - - 0 39,h5h7 d6d4 g1h2 f8h8 h7h8 d4h8,1156,75,99,3503,crushing endgame long master pin,https://lichess.org/HqAHbU4b#77
1805803,hR4KS,r1qr2k1/p1p1bppp/2p2n2/6Q1/2P5/6P1/PB1NPPKP/R4R2 b - - 0 17,f6d5 g5g7,880,87,100,105,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Vk8Le5rY/black#34
289192,7ALfE,3r2k1/p1R3pp/1p2pn2/8/4BQ2/q5P1/P4P1P/6K1 b - - 0 29,f6e4 f4f7 g8h8 f7g7,987,74,98,1905,endgame mate mateIn2 short,https://lichess.org/AwdYTlQY/black#58
491275,C3FkA,1n2rqk1/pp1R2n1/6Q1/2pP2N1/8/2P5/PP1N1PP1/2K5 b - - 2 26,b8d7 g6h7,1033,81,98,230,mate mateIn1 middlegame oneMove,https://lichess.org/0OH0aGGm/black#52
2459130,x96Su,8/5k1p/3r2p1/4K1P1/2R4P/8/8/8 b - - 8 73,f7e7 c4c7 d6d7 c7d7 e7d7 e5f6,1043,105,100,37,crushing endgame exposedKing long rookEndgame,https://lichess.org/kyJDvLP6/black#146
1427796,Yddkw,3rkb1r/pp2pppp/1n2n3/1Np1P1N1/2P3b1/8/PP3PPP/R1B1KB1R w KQk - 6 12,g5e6 d8d1,869,125,100,28,mate mateIn1 oneMove opening,https://lichess.org/fj8lO65z#23
105777,2lb9C,1r6/1p6/p1p2k2/PnNp1pp1/1P1P3p/4P2P/4KPP1/2R5 b - - 1 38,b5d6 c5d7 f6e6 d7b8,1078,190,100,16,crushing endgame fork short,https://lichess.org/kn6YBaqA/black#76
755762,IYL8U,2bRr1k1/2B2ppp/8/1p6/8/P5P1/5P1P/6K1 b - - 1 35,g8f8 c7d6 f8g8 d8e8,987,76,100,108,backRankMate deflection endgame mate mateIn2 short,https://lichess.org/tKIpdk0Y/black#70
2033981,mQwEn,1k4rr/2q2p2/p1b1pP2/2pp2Qp/7P/1PN3P1/1PP2P2/1K1RR3 w - - 1 25,g5e3 d5d4 e3e2 d4c3,1034,74,100,539,advantage fork master middlegame short,https://lichess.org/Rp64nSmz#49
482106,BoQIy,4r3/3rPk1p/p2B1p1b/1p1N4/8/Pn4P1/1P6/1R1R2K1 w - - 1 38,d5b6 h6e3 g1g2 e3b6,1079,227,100,12,crushing fork middlegame short,https://lichess.org/Yc75Y6IF#75
2007977,ltRo7,r4rk1/ppp2pqp/1n1b4/8/8/1B6/PB3P2/R5RK b - - 1 23,g7g1 a1g1 d6g3 g1g3,1115,74,99,2533,hangingPiece mate mateIn2 middlegame short,https://lichess.org/kHxUKzzH/black#46
605894,Ee9xg,1QQ5/6p1/5k2/4p3/8/5P2/P2p1qPP/2R4K w - - 0 38,c1d1 f2e1 d1e1 d2e1q,1017,74,97,1124,advancedPawn backRankMate endgame mate mateIn2 promotion short,https://lichess.org/Vapv42hK#75
1753808,gHuDA,3k4/3q1p1p/p3pnp1/2Qp4/3P1P2/P2BP1KP/6P1/8 w - - 0 43,d3a6 f6e4 g3f3 e4c5,841,75,97,804,crushing endgame fork short,https://lichess.org/0YUcR7fs#85
1143493,Rulf8,2b2qk1/2p2pp1/7p/1Nr5/3pQ3/3Bb1P1/6PP/5R1K b - - 7 25,c5b5 e4h7,822,105,100,88,mate mateIn1 middlegame oneMove,https://lichess.org/iqwEPCq1/black#50
252450,6G23Z,1r4k1/4ppbp/p2p2p1/1p1q4/4N3/1P2B1Pb/P2N1P2/RQR3K1 w - - 2 23,e4c3 d5g2,959,96,100,95,mate mateIn1 middlegame oneMove,https://lichess.org/J4kTcanJ#45
1949452,kiZoA,8/8/1p1r1p1p/4k1p1/3p4/1P1R1P1P/1r4PK/3R4 b - - 2 40,e5d5 d3d4 d5c6 d4d6,956,119,100,22,crushing endgame rookEndgame short,https://lichess.org/in9vbCOI/black#80
1581604,cBObF,1kr5/pp3p2/2Rp2p1/3qp1Q1/8/P2P4/1P4PP/1KR5 b - - 0 25,c8c6 g5d8 c6c8 d8c8,1050,211,100,10,endgame mate mateIn2 short,https://lichess.org/ECEPyeqF/black#50
1692202,ekZ0k,8/p2kpn2/6N1/5P1p/P2bP3/1Pn2PKP/8/4R3 w - - 0 37,g3h4 d4f2 h4h5 f2e1,968,76,97,2015,advantage endgame fork short,https://lichess.org/FCFpa2Hb#73
86050,2FUJc,7k/6p1/7p/2p1P3/2Q3N1/2b2P1P/r1q3P1/4R2K w - - 1 44,e1f1 c2g2,801,119,100,75,endgame mate mateIn1 oneMove,https://lichess.org/J3hQ7LR4#87
1004479,OHR0b,8/1K3pkp/1R4p1/Pp6/5P2/1r4P1/8/8 b - - 1 47,h7h5 a5a6 b3g3 a6a7,1060,74,98,2620,advancedPawn crushing endgame rookEndgame short,https://lichess.org/xUVbPdnV/black#94
802691,JgCM8,5rk1/3N1p2/b3p2p/3p1p2/B2q4/2R5/r4PPP/2Q1R1K1 w - - 2 29,d7f8 d4f2 g1h1 f2g2,1127,75,97,2835,mate mateIn2 middlegame short,https://lichess.org/3Slsv7g6#57
1868005,ise4u,4r1k1/ppbr1p2/4q2p/2PnNp1Q/3P4/7P/P4PP1/R3R1K1 w - - 0 29,e5d7 e6e1 a1e1 e8e1,865,187,100,16,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/ltsbl6gU#57
2261863,sO9Uq,8/5R2/8/3Rb1kB/p5P1/r4K1P/5P2/6r1 w - - 7 44,f3e4 g1e1,1017,76,100,359,endgame mate mateIn1 oneMove,https://lichess.org/nbEe3BCU#87
1144335,RwCMD,8/r7/5k2/6pp/pN6/N1K3P1/7P/8 b - - 3 56,f6e5 b4c6 e5e4 c6a7,1093,136,100,38,endgame equality fork short,https://lichess.org/qgbM4TY3/black#112
707012,HHr1i,1r5k/5Bp1/p4nP1/2R5/1P2N3/1r6/6K1/8 b - - 3 53,f6e4 c5h5,1146,76,97,1291,endgame mate mateIn1 oneMove,https://lichess.org/SvCo5Z99/black#106
2112306,oTL9G,r6r/1p3pk1/2pp2p1/p4p1Q/3P1P2/1PN1qP2/PBP5/1K4RR w - - 3 24,h5f5 h8h1 g1h1 g6f5,1175,245,100,4,crushing middlegame short,https://lichess.org/167ZJLhM#47
903672,M27O6,r2q1rk1/p7/1p4PQ/2p1p3/1nP1P3/1B1p4/PP1N1P2/2KR4 b - - 0 27,d8f6 h6h7,1008,76,100,297,mate mateIn1 middlegame oneMove,https://lichess.org/x7TNEMFr/black#54
2318764,tiiKa,rn3rk1/p1p1bppp/1p1qp3/8/1P1P2n1/P1N1Pb1P/1BQ1BPP1/R4RK1 w - - 0 14,e2f3 d6h2,843,106,100,22,mate mateIn1 middlegame oneMove,https://lichess.org/LntLGDd3#27
1432140,Yj673,2r2k1r/pp2b2p/3p1n2/q3nN2/2p1P3/1QP5/PP1P2PP/RNB1K2R w KQ - 0 15,b3c2 e5d3 c2d3 c4d3,1084,76,97,1141,crushing middlegame short,https://lichess.org/tn5E6rES#29
2193347,qbkEV,k2rr3/1R4p1/2p5/2N1p1Pp/NP3p1P/3R1Pn1/1K2n3/8 b - - 7 32,d8d3 a4b6,1198,104,100,86,mate mateIn1 middlegame oneMove,https://lichess.org/rwiUf8yD/black#64
2459101,x92Sp,8/8/7p/5K1P/4p3/3k4/5P2/8 b - - 0 52,e4e3 f2e3 d3e3 f5g6 e3f4 g6h6,952,83,100,79,crushing endgame long pawnEndgame,https://lichess.org/cNwmQ4m9/black#104
1860281,igGQb,3r4/p1k5/2p2p2/6pp/1bP1p3/1P2P2P/1Br2PPN/2R2K2 w - - 0 27,c1c2 d8d1 f1e2 d1e1,1037,74,97,2210,endgame mate mateIn2 short,https://lichess.org/bqBRzyri#53
235576,5vC4r,8/8/2P5/R6p/5kp1/1P5P/P3r1PK/8 w - - 0 45,a5h5 g4g3 h2g1 e2e1,1126,107,100,29,endgame mate mateIn2 rookEndgame short,https://lichess.org/BOPF8uQH#89
630666,FI5Ua,5r2/1p6/p4p1p/4k1rP/1P2P3/P5p1/1K6/3R1BN1 b - - 3 42,g5h5 d1d5 e5e4 d5h5,1124,75,98,1775,crushing endgame short skewer,https://lichess.org/R3CkYaqh/black#84
618930,EzKpn,1k2r2r/1pp2ppp/2B5/5Q2/1b1p4/1R3P1N/2Pq2PP/q4RK1 w - - 0 24,f1a1 e8e1 a1e1 d2e1,1113,77,99,582,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/L41hWJaZ#47
1744535,g2uTB,2r2bk1/5p1p/1qp1p1p1/2NpP3/1P1P4/2Q1P2P/6P1/R5K1 b - - 0 22,c8b8 c5d7 b6b7 d7b8,1039,177,100,17,crushing endgame fork short,https://lichess.org/GZKUxoIP/black#44
2336563,u4zcy,r2qkbnr/3nppp1/p2pN2p/P7/2p1P3/2N5/1PPPQPPP/R1B1K2R b KQkq - 0 12,f7e6 e2h5 g7g6 h5g6,922,86,100,48,mate mateIn2 opening short,https://lichess.org/cwKnwkdc/black#24
655781,FwrKR,r1b1R1k1/ppp2q1p/3p1B1Q/5p2/2P5/5P2/PP4PP/6K1 b - - 2 20,f7e8 h6g7,1170,180,100,21,endgame mate mateIn1 oneMove,https://lichess.org/SuejifL8/black#40
643789,FdURM,8/8/7R/1r6/3P4/2P1PBk1/6P1/6K1 w - - 6 54,h6h5 b5b1 f3d1 b1d1,957,76,100,93,endgame mate mateIn2 short,https://lichess.org/XG25O3Sm#107
366394,8xAp0,5nk1/3q1pp1/Qn6/1P5p/P5P1/5N1K/5P1P/8 w - - 0 40,a6b6 d7g4,1120,154,100,46,endgame mate mateIn1 oneMove,https://lichess.org/LymfkKuZ#79
3139,057Fj,2r5/5k1p/4p1p1/1B1b2P1/1P3P2/p5RQ/P2R4/qK6 w - - 1 41,b1a1 c8c1,1156,157,100,50,endgame mate mateIn1 oneMove,https://lichess.org/eVAcbKIN#81
517513,CjFpJ,kQ2b1nr/pp5p/4Pp2/1q1p1Pp1/1B1P4/2R5/PPP3PP/4R1K1 b - - 0 27,a8b8 b4d6 b8a8 c3c8,867,74,99,1063,backRankMate mate mateIn2 middlegame short,https://lichess.org/kek70yyf/black#54
975796,NZKUq,r1bQ2k1/1p3pb1/p3p1pq/3p1n1P/8/P4N2/1PP4P/R4R1K b - - 6 24,g8h7 f3g5 h6g5 d8g5,1182,77,97,4174,crushing middlegame short,https://lichess.org/XotO3Kgf/black#48
788190,JO68m,8/8/P2Bp3/4P3/2N2k1b/6pp/8/5K2 w - - 1 50,a6a7 g3g2 f1e2 g2g1q,863,76,99,1433,advancedPawn crushing deflection endgame promotion short,https://lichess.org/o48Wkx0T#99
1774696,go21h,5rk1/2qb1pb1/3n3p/2BP2p1/1Q4P1/7P/4N1B1/5RK1 b - - 4 33,f8b8 c5d6 b8b4 d6c7,1115,76,100,117,crushing master middlegame short,https://lichess.org/rhTPJuaY/black#66
915306,ML8yh,k7/P1K2p1p/1P4p1/2N5/8/6P1/5r2/8 b - - 2 55,f2c2 b6b7 a8a7 b7b8q,1131,207,100,3,advancedPawn mate mateIn2 promotion short,https://lichess.org/2s7hohmC/black#110
654522,FulEg,6k1/p5pp/1p2p3/3p4/P3qr2/1PQ3R1/2P2P1P/5K2 b - - 4 27,h7h6 c3g7,1149,153,100,38,endgame mate mateIn1 oneMove,https://lichess.org/9bIoShuC/black#54
357887,8mcM6,2r1n1k1/2qbb1Pp/3p2pB/p3pN2/1p2P3/7R/PPPQ4/1K1R4 b - - 1 25,g6f5 d2d5 d7e6 d5e6,1068,75,100,190,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Cj3hBr2O/black#50
2362122,ubpon,3r4/2p2p1p/6k1/3PP1PN/1p3PK1/8/P2R4/1r6 b - - 2 49,b4b3 f4f5,1123,78,98,1996,endgame mate mateIn1 oneMove,https://lichess.org/mMDbeQuq/black#98
1116427,RCoZK,r3qBk1/pb2bp1p/4p3/1p6/8/1P2nN2/PQ2B1PP/2RR2K1 b - - 0 20,e3d1 b2g7,1140,78,97,763,master mate mateIn1 middlegame oneMove,https://lichess.org/LIDHPGEx/black#40
1716334,fJhd2,2r5/5pN1/2pk1p2/3pp3/6r1/pPR5/P1P5/1K3R2 w - - 0 35,f1f6 d6e7 f6f1 g4g7,1138,174,100,14,crushing defensiveMove endgame short,https://lichess.org/Dsk666QC#69
1625751,dKO1B,8/8/P3R3/5p2/2p2Bp1/2Kp1kP1/2r5/8 w - - 4 63,c3d4 d3d2 f4d2 c2d2,944,75,99,1632,advancedPawn advantage endgame short,https://lichess.org/iOnPUStV#125
616484,EvPzY,5rk1/1R3pp1/8/1P1Bp3/p2bP1Pp/3Q1P1P/KP6/2q5 w - - 1 48,b5b6 c1b2,926,77,97,1157,endgame mate mateIn1 oneMove,https://lichess.org/L9TDTCDv#95
693446,GvcOk,4r1k1/6p1/2p2p2/1pQp4/1P6/2P3qP/1P3RP1/7K w - - 12 38,c5c6 e8e1 f2f1 e1f1,819,179,100,19,endgame mate mateIn2 short,https://lichess.org/mpXliOAz#75
653027,FsO4N,2r5/7p/1p2R1p1/pr3p2/1np2P2/2K2B2/3R1kPP/8 b - - 3 35,f2f1 d2d1 f1f2 e6e2,959,76,99,1742,endgame mate mateIn2 short,https://lichess.org/DXVUCQFE/black#70
291195,7DdFS,3r2k1/p4p2/1p1pbP2/1P4R1/2P4R/1P4K1/7P/5r2 b - - 10 36,g8f8 h4h8,855,83,98,824,endgame mate mateIn1 oneMove,https://lichess.org/ZGH0PmeV/black#72
121202,3Ad6Q,5rk1/p1pR2pp/6n1/1pq1p2Q/4P1N1/8/PP2RPPP/6K1 w - - 3 22,h5h3 c5c1 d7d1 c1d1 e2e1 d1e1,1111,75,100,536,fork long mate mateIn3 middlegame,https://lichess.org/X6qRnzEb#43
2355986,uSufa,2k1rr2/Qpp5/3p3p/5qp1/1PP5/P5PP/R2p1PB1/5K1R w - - 0 25,a2d2 f5b1 d2d1 b1d1,1033,76,99,903,mate mateIn2 middlegame short,https://lichess.org/3IiYbtWq#49
1525807,b0Oku,2r3k1/p3R1p1/7p/5Q2/1Pr5/5PKP/P2R2P1/2q5 b - - 0 35,c1d2 f5f7 g8h8 f7g7,1199,76,100,296,endgame mate mateIn2 short,https://lichess.org/20yGCYxK/black#70
732185,Hwhv0,6k1/5pp1/Q3bq1p/1n6/4P3/7P/2r2PP1/3RR1K1 w - - 0 29,a6b5 f6f2 g1h2 f2g2,1190,152,100,28,endgame mate mateIn2 short,https://lichess.org/6FYtXGaU#57
277377,6qyi3,r1b1kb1r/1p2pppp/pqnp4/6B1/2BNP1n1/2N5/PPP2PPP/R2QK2R w KQkq - 4 9,d4c6 b6f2,1029,75,99,1739,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/wngxhY91#17
1911583,jxRM8,8/8/3p1p1k/2p1P1pP/2Pp4/3Q1K1P/1p6/1N4q1 b - - 0 47,d6e5 d3g6,985,97,100,83,endgame mate mateIn1 oneMove,https://lichess.org/hx1ugG8Y/black#94
1742940,g0Lya,3rrk1Q/bpp2p2/p2p1q2/P2PpNp1/1P2P1P1/2PB4/5PK1/7R b - - 9 34,f6h8 h1h8,839,115,100,66,mate mateIn1 middlegame oneMove,https://lichess.org/YpOC4BBL/black#68
2378214,v25z5,1r4k1/Q4pp1/1p1R3p/8/2P5/2q4P/P4PP1/3Rr1K1 w - - 1 26,d1e1 c3e1 g1h2 e1e5 g2g3 e5d6,983,74,97,1927,crushing endgame fork long,https://lichess.org/GcmGfVsO#51
1042965,PHWOe,1r3q1r/1bpkb3/2n2pRN/p1n1pP2/2PpP3/P2P2QP/3B2P1/R2B2K1 b - - 0 32,h8h7 g6g8 h7h6 g8f8,1135,84,100,90,crushing master middlegame short trappedPiece,https://lichess.org/OFtRIbh7/black#64
620545,F22f5,2r5/p4pp1/1p2k3/4p3/4qnQ1/2P5/PP1R2PP/7K b - - 7 37,e4f5 d2d6 e6d6 g4f5,1054,74,97,3291,advantage deflection endgame short,https://lichess.org/lyArSKI2/black#74
512182,CagET,k7/pp6/6r1/3N3p/2P4P/1PQ5/2K2r2/1R6 w - - 0 43,c2c1 g6g1 c3e1 g1e1,1030,75,100,117,endgame mate mateIn2 short,https://lichess.org/Vf2nN9p2#85
1522347,aw2xr,r4rk1/pp3ppp/4b3/3pP1q1/P1p4n/2P1R2P/1PB2PP1/RN1Q2K1 w - - 1 17,b1d2 g5g2,859,94,100,53,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Rx6Qucdu#33
